id,name,language,text
-1,Northern Cyprus,[Turkish],[kalem]
-2,Kosovo,"[Albanian, Serbian]","[laps, оловка]"
-3,Somaliland,[],[]
4,Afghanistan,[Persian],[مداد]
8,Albania,[Albanian],[laps]
10,Antarctica,[],[]
12,Algeria,"[French, Arabic]","[crayon, قلم]"
16,American Samoa,[],[]
20,Andorra,"[Catalan, Spanish]","[llapis, lápiz]"
24,Angola,[Portuguese],[lápis]
28,Antigua and Barbuda,[],[]
31,Azerbaijan,[Azerbaijani],[karandaş]
32,Argentina,[Spanish],[lápiz]
36,Australia,[],[]
40,Austria,[German],[Bleistift]
44,Bahamas,[],[]
48,Bahrain,[Arabic],[قلم]
50,Bangladesh,[Bengali],[পেন্সিল]
51,Armenia,[Armenian],[մատիտ]
52,Barbados,[],[]
56,Belgium,"[French, German, Dutch]","[crayon, Bleistift, potlood]"
60,Bermuda,[],[]
64,Bhutan,[],[]
68,"Bolivia, Plurinational State of",[],[]
70,Bosnia and Herzegovina,"[Serbian, Croatian, Bosnian]","[оловка, olovka, olovka]"
72,Botswana,[],[]
74,Bouvet Island,[],[]
76,Brazil,"[German, Portuguese]","[Bleistift, lápis]"
84,Belize,[Spanish],[lápiz]
86,British Indian Ocean Territory,[],[]
90,Solomon Islands,[],[]
92,"Virgin Islands, British",[],[]
96,Brunei Darussalam,[],[]
100,Bulgaria,[Bulgarian],[молив]
104,Myanmar,[],[]
108,Burundi,[French],[crayon]
112,Belarus,"[Russian, Belarusian]","[карандаш, аловак]"
116,Cambodia,"[French, Khmer]","[crayon, ខ្មៅដៃ]"
120,Cameroon,[French],[crayon]
124,Canada,[French],[crayon]
132,Cape Verde,[],[]
136,Cayman Islands,[],[]
140,Central African Republic,[French],[crayon]
144,Sri Lanka,[Sinhala],[පැන්සල්]
148,Chad,"[French, Arabic]","[crayon, قلم]"
152,Chile,[Spanish],[lápiz]
156,China,"[Chinese Simplified, Korean]","[铅笔, 연필]"
158,Taiwan,[Chinese Traditional],[鉛筆]
162,Christmas Island,[],[]
166,Cocos (Keeling) Islands,[Malay],[pensil]
170,Colombia,[Spanish],[lápiz]
174,Comoros,"[French, Arabic, Swahili]","[crayon, قلم, kalamu]"
175,Mayotte,[French],[crayon]
178,Congo,"[French, Swahili]","[crayon, kalamu]"
180,"Congo, the Democratic Republic of the",[],[]
184,Cook Islands,[],[]
188,Costa Rica,[Spanish],[lápiz]
191,Croatia,[Croatian],[olovka]
192,Cuba,[Spanish],[lápiz]
196,Cyprus,"[Greek, Turkish]","[μολύβι, kalem]"
203,Czech Republic,"[Slovak, Czech]","[ceruzka, tužka]"
204,Benin,[French],[crayon]
208,Denmark,[Danish],[blyant]
212,Dominica,[Spanish],[lápiz]
214,Dominican Republic,[Spanish],[lápiz]
218,Ecuador,[Spanish],[lápiz]
222,El Salvador,[Spanish],[lápiz]
226,Equatorial Guinea,"[French, Portuguese, Spanish]","[crayon, lápis, lápiz]"
231,Ethiopia,[],[]
232,Eritrea,[Arabic],[قلم]
233,Estonia,[Estonian],[pliiats]
234,Faroe Islands,[Danish],[blyant]
238,Falkland Islands (Malvinas),[],[]
239,South Georgia and the South Sandwich Islands,[],[]
242,Fiji,[],[]
246,Finland,"[Finnish, Swedish]","[lyijykynä, penna]"
248,Åland Islands,[],[]
250,France,[French],[crayon]
254,French Guiana,[French],[crayon]
258,French Polynesia,[French],[crayon]
260,French Southern Territories,[],[]
262,Djibouti,"[French, Arabic]","[crayon, قلم]"
266,Gabon,[French],[crayon]
268,Georgia,[Georgian],[ფანქარი]
270,Gambia,[],[]
275,"Palestinian Territory, Occupied",[],[]
276,Germany,[German],[Bleistift]
288,Ghana,[],[]
292,Gibraltar,[Spanish],[lápiz]
296,Kiribati,[],[]
300,Greece,[Greek],[μολύβι]
304,Greenland,[],[]
308,Grenada,[],[]
312,Guadeloupe,[French],[crayon]
316,Guam,[],[]
320,Guatemala,[Spanish],[lápiz]
324,Guinea,"[French, Portuguese, Spanish]","[crayon, lápis, lápiz]"
328,Guyana,[],[]
332,Haiti,"[French, Haitian Creole]","[crayon, kreyon]"
334,Heard Island and McDonald Islands,[],[]
336,Holy See (Vatican City State),[],[]
340,Honduras,[Spanish],[lápiz]
344,Hong Kong,[],[]
348,Hungary,[Hungarian],[ceruza]
352,Iceland,[Icelandic],[blýantur]
356,India,"[Telugu, Tamil, Nepali, Malayalam, Urdu, Marathi, Punjabi, Gujarati, Hindi, Bengali, Kannada, Portuguese]","[పెన్సిల్, பென்சில், सिसाकलमद्वारा, പെന്സില്, پنسل, पेन्सिल, પેન્સિલ, पेंसिल, পেন্সিল, ಪೆನ್ಸಿಲ್, lápis]"
360,Indonesia,"[Indonesian, Malay]","[pensil, pensil]"
364,"Iran, Islamic Republic of",[],[]
368,Iraq,[Arabic],[قلم]
372,Ireland,[Irish],[peann luaidhe]
376,Israel,"[Arabic, Hebrew]","[قلم, עִפָּרוֹן]"
380,Italy,"[French, Italian, German]","[crayon, matita, Bleistift]"
384,Côte d'Ivoire,[],[]
388,Jamaica,[],[]
392,Japan,[Japanese],[鉛筆]
398,Kazakhstan,"[Russian, Kazakh]","[карандаш, қарындаш]"
400,Jordan,[Arabic],[قلم]
404,Kenya,[Swahili],[kalamu]
408,"Korea, Democratic People's Republic of",[],[]
410,"Korea, Republic of",[],[]
414,Kuwait,[Arabic],[قلم]
417,Kyrgyzstan,[Russian],[карандаш]
418,Lao People's Democratic Republic,[],[]
422,Lebanon,"[French, Arabic]","[crayon, قلم]"
426,Lesotho,[Sesotho],[female]
428,Latvia,[Latvian],[zīmulis]
430,Liberia,[],[]
434,Libya,[Arabic],[قلم]
438,Liechtenstein,[German],[Bleistift]
440,Lithuania,[Lithuanian],[pieštukas]
442,Luxembourg,"[French, German]","[crayon, Bleistift]"
446,Macao,[],[]
450,Madagascar,"[French, Malagasy]","[crayon, pensilihazo]"
454,Malawi,[Chichewa],[pensulo]
458,Malaysia,[Malay],[pensil]
462,Maldives,[],[]
466,Mali,"[French, Arabic]","[crayon, قلم]"
470,Malta,"[Italian, Latin, Maltese]","[matita, pincello, lapes]"
474,Martinique,[French],[crayon]
478,Mauritania,"[French, Arabic]","[crayon, قلم]"
480,Mauritius,[French],[crayon]
484,Mexico,[Spanish],[lápiz]
492,Monaco,[French],[crayon]
496,Mongolia,[Mongolian],[харандаа]
498,"Moldova, Republic of",[],[]
499,Montenegro,[],[]
500,Montserrat,[],[]
504,Morocco,"[French, Arabic]","[crayon, قلم]"
508,Mozambique,[Portuguese],[lápis]
512,Oman,[Arabic],[قلم]
516,Namibia,[],[]
520,Nauru,[],[]
524,Nepal,[Nepali],[सिसाकलमद्वारा]
528,Netherlands,[Dutch],[potlood]
531,Curaçao,[Dutch],[potlood]
533,Aruba,[Dutch],[potlood]
534,Sint Maarten (Dutch part),[],[]
535,"Bonaire, Sint Eustatius and Saba",[],[]
540,New Caledonia,[French],[crayon]
548,Vanuatu,[French],[crayon]
554,New Zealand,[Maori],[pene]
558,Nicaragua,[Spanish],[lápiz]
562,Niger,"[Yoruba, French, Arabic, Igbo]","[ikọwe, crayon, قلم, pensụl]"
566,Nigeria,"[Yoruba, Igbo]","[ikọwe, pensụl]"
570,Niue,[],[]
574,Norfolk Island,[],[]
578,Norway,[Norwegian],[blyant]
580,Northern Mariana Islands,[],[]
581,United States Minor Outlying Islands,[],[]
583,"Micronesia, Federated States of",[],[]
584,Marshall Islands,[],[]
585,Palau,[],[]
586,Pakistan,"[Urdu, Punjabi]",[پنسل]
591,Panama,[Spanish],[lápiz]
598,Papua New Guinea,[],[]
600,Paraguay,[Spanish],[lápiz]
604,Peru,[Spanish],[lápiz]
608,Philippines,[Filipino],[lapis]
612,Pitcairn,[],[]
616,Poland,"[German, Polish, Belarusian]","[Bleistift, ołówek, аловак]"
620,Portugal,[Portuguese],[lápis]
624,Guinea-Bissau,[Portuguese],[lápis]
626,Timor-Leste,[],[]
630,Puerto Rico,[Spanish],[lápiz]
634,Qatar,[Arabic],[قلم]
638,Réunion,[French],[crayon]
642,Romania,[],[]
643,Russian Federation,[],[]
646,Rwanda,[French],[crayon]
652,Saint Barthélemy,[],[]
654,"Saint Helena, Ascension and Tristan da Cunha",[],[]
659,Saint Kitts and Nevis,[],[]
660,Anguilla,[],[]
662,Saint Lucia,[],[]
663,Saint Martin (French part),[],[]
666,Saint Pierre and Miquelon,[],[]
670,Saint Vincent and the Grenadines,[],[]
674,San Marino,[Italian],[matita]
678,Sao Tome and Principe,[],[]
682,Saudi Arabia,[Arabic],[قلم]
686,Senegal,"[French, Arabic]","[crayon, قلم]"
688,Serbia,"[Serbian, Slovak, Croatian, Hungarian]","[оловка, ceruzka, olovka, ceruza]"
690,Seychelles,[French],[crayon]
694,Sierra Leone,[],[]
702,Singapore,[Malay],[pensil]
703,Slovakia,"[Slovak, Czech]","[ceruzka, tužka]"
704,Viet Nam,[],[]
705,Slovenia,[Slovenian],[svinčnik]
706,Somalia,"[Arabic, Somali]","[قلم, qalin]"
710,South Africa,"[Sesotho, Zulu, Afrikaans]","[female, ipensela, potlood]"
716,Zimbabwe,"[Sesotho, Chichewa]","[female, pensulo]"
724,Spain,"[Catalan, Spanish]","[llapis, lápiz]"
728,South Sudan,[Arabic],[قلم]
729,Sudan,[Arabic],[قلم]
732,Western Sahara,[],[]
740,Suriname,[Dutch],[potlood]
744,Svalbard and Jan Mayen,[],[]
748,Swaziland,[],[]
752,Sweden,[Swedish],[penna]
756,Switzerland,"[French, Italian, German]","[crayon, matita, Bleistift]"
760,Syrian Arab Republic,[],[]
762,Tajikistan,"[Tajik, Russian, Persian]","[щалам, карандаш, مداد]"
764,Thailand,[Thai],[ดินสอ]
768,Togo,[French],[crayon]
772,Tokelau,[],[]
776,Tonga,[],[]
780,Trinidad and Tobago,[],[]
784,United Arab Emirates,[Arabic],[قلم]
788,Tunisia,"[French, Arabic]","[crayon, قلم]"
792,Turkey,[Turkish],[kalem]
795,Turkmenistan,[],[]
796,Turks and Caicos Islands,[],[]
798,Tuvalu,[],[]
800,Uganda,[Swahili],[kalamu]
804,Ukraine,[Ukrainian],[олівець]
807,"Macedonia, the former Yugoslav Republic of",[],[]
818,Egypt,[Arabic],[قلم]
826,United Kingdom,[],[]
831,Guernsey,[],[]
832,Jersey,[French],[crayon]
833,Isle of Man,[],[]
834,"Tanzania, United Republic of",[],[]
840,United States,[Spanish],[lápiz]
850,"Virgin Islands, U.S.",[],[]
854,Burkina Faso,[French],[crayon]
858,Uruguay,[Spanish],[lápiz]
860,Uzbekistan,[Uzbek],[qalam]
862,"Venezuela, Bolivarian Republic of",[],[]
876,Wallis and Futuna,[French],[crayon]
882,Samoa,[],[]
887,Yemen,[Arabic],[قلم]
894,Zambia,[],[]
